Charming Cottage Near the Beach	Escape to a charming cottage near the beach, where you can relax and unwind in a peaceful and serene environment.	2024-02-24T11:45:07.376Z	Cologne	50.938361	6.959974	https://picsum.photos/200/200?random=4	https://picsum.photos/400/400?random=8;https://picsum.photos/400/400?random=9;https://picsum.photos/400/400?random=10;https://picsum.photos/400/400?random=11;https://picsum.photos/400/400?random=12;https://picsum.photos/400/400?random=13	true	apartment	3	9	24940	Towels;Fridge	50.889317	6.925605	Frank Miller	frank.miller@example.com		regular
Ski-In/Ski-Out Chalet for Winter Retreats	Perfect for family getaways, this spacious townhouse offers ample room and modern conveniences for a memorable vacation.	2024-02-26T05:45:07.377Z	Hamburg	53.550341	10.000654	https://picsum.photos/200/200?random=6	https://picsum.photos/400/400?random=3;https://picsum.photos/400/400?random=4;https://picsum.photos/400/400?random=5;https://picsum.photos/400/400?random=6;https://picsum.photos/400/400?random=7	true	room	6	10	80460	Towels;Fridge	53.52041	9.970157	Frank Miller	frank.miller@example.com		regular
Cityscape Penthouse with Rooftop Jacuzzi	Escape to a secluded farmhouse for a tranquil and rejuvenating experience surrounded by nature's beauty.	2024-03-02T01:45:07.377Z	Brussels	50.846557	4.351697	https://picsum.photos/200/200?random=3	https://picsum.photos/400/400?random=8;https://picsum.photos/400/400?random=9;https://picsum.photos/400/400?random=10;https://picsum.photos/400/400?random=11;https://picsum.photos/400/400?random=12;https://picsum.photos/400/400?random=13	true	hotel	4	9	21750	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	50.928106	4.274329	Bob Johnson	bob.johnson@example.com		regular
Charming Cottage Near the Beach	Host special events and gatherings in this elegant mansion, where historic charm meets modern luxury.	2024-02-29T23:45:07.377Z	Brussels	50.846557	4.351697	https://picsum.photos/200/200?random=4	https://picsum.photos/400/400?random=12;https://picsum.photos/400/400?random=13;https://picsum.photos/400/400?random=14;https://picsum.photos/400/400?random=15;https://picsum.photos/400/400?random=16;https://picsum.photos/400/400?random=17	false	hotel	2	8	69330	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	50.821629	4.276532	Eva Davis	eva.davis@example.com	https://example.com/avatar4.jpg	pro
Historic Colonial Home with Vintage Charm	Hit the slopes with a ski-in/ski-out chalet, providing comfort and convenience for a memorable winter escape.	2024-02-24T15:45:07.377Z	Amsterdam	52.370216	4.895168	https://picsum.photos/200/200?random=2	https://picsum.photos/400/400?random=2;https://picsum.photos/400/400?random=3;https://picsum.photos/400/400?random=4;https://picsum.photos/400/400?random=5;https://picsum.photos/400/400?random=6;https://picsum.photos/400/400?random=7	true	house	4	4	91390	Breakfast;Air conditioning	52.443716	4.925578	Grace White	grace.white@example.com	https://example.com/avatar5.jpg	pro
Elegant Mansion for Special Events	Experience urban elegance in this downtown loft, offering stylish decor and proximity to the city's vibrant nightlife.	2024-02-28T10:45:07.377Z	Brussels	50.846557	4.351697	https://picsum.photos/200/200?random=6	https://picsum.photos/400/400?random=13;https://picsum.photos/400/400?random=14;https://picsum.photos/400/400?random=15;https://picsum.photos/400/400?random=16;https://picsum.photos/400/400?random=17;https://picsum.photos/400/400?random=18	false	house	1	2	26700	Towels;Fridge	50.850762	4.382123	Henry Turner	henry.turner@example.com		regular
Cityscape Penthouse with Rooftop Jacuzzi	Bask in sunlight on the balcony of this sunny condo overlooking a park. A peaceful retreat within the city.	2024-02-24T03:45:07.377Z	Brussels	50.846557	4.351697	https://picsum.photos/200/200?random=9	https://picsum.photos/400/400?random=7;https://picsum.photos/400/400?random=8;https://picsum.photos/400/400?random=9;https://picsum.photos/400/400?random=10;https://picsum.photos/400/400?random=11;https://picsum.photos/400/400?random=12	false	room	3	9	15940	Breakfast	50.793695	4.308701	Frank Miller	frank.miller@example.com		regular
Charming Cottage Near the Beach	Experience urban elegance in this downtown loft, offering stylish decor and proximity to the city's vibrant nightlife.	2024-02-25T05:45:07.377Z	Amsterdam	52.370216	4.895168	https://picsum.photos/200/200?random=4	https://picsum.photos/400/400?random=2;https://picsum.photos/400/400?random=3;https://picsum.photos/400/400?random=4;https://picsum.photos/400/400?random=5;https://picsum.photos/400/400?random=6;https://picsum.photos/400/400?random=7	true	room	4	6	360	Laptop friendly workspace;Baby seat;Washer;Towels	52.375958	4.872595	Grace White	grace.white@example.com	https://example.com/avatar5.jpg	pro
Coastal Retreat with Private Beach Access	Perfect for family getaways, this spacious townhouse offers ample room and modern conveniences for a memorable vacation.	2024-02-24T09:45:07.377Z	Amsterdam	52.370216	4.895168	https://picsum.photos/200/200?random=3	https://picsum.photos/400/400?random=7;https://picsum.photos/400/400?random=8;https://picsum.photos/400/400?random=9;https://picsum.photos/400/400?random=10;https://picsum.photos/400/400?random=11;https://picsum.photos/400/400?random=12	false	apartment	4	4	24550	Washer;Towels;Fridge	52.357445	4.905383	Isabel Lee	isabel.lee@example.com	https://example.com/avatar6.jpg	pro
Spacious Townhouse for Family Getaways	Relax in a contemporary beach house with an outdoor lounge, offering the perfect setting for seaside enjoyment.	2024-02-23T20:45:07.377Z	Hamburg	53.550341	10.000654	https://picsum.photos/200/200?random=7	https://picsum.photos/400/400?random=8;https://picsum.photos/400/400?random=9;https://picsum.photos/400/400?random=10;https://picsum.photos/400/400?random=11;https://picsum.photos/400/400?random=12;https://picsum.photos/400/400?random=13	true	room	2	7	20730	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	53.638118	10.029624	Bob Johnson	bob.johnson@example.com		regular
